VideoLink;VideoName;Subject;Week;Teacher;KlicoveSlovo1;KlicoveSlovo2;KlicoveSlovo3
Video_784;Nazev_videa_784;Predmet_40;Tyden_2;Vyucujici_8;Klicove_slovo_144;Klicove_slovo_218;Klicove_slovo_342
Video_785;Nazev_videa_785;Predmet_40;Tyden_3;Vyucujici_8;Klicove_slovo_145;Klicove_slovo_228;Klicove_slovo_343
Video_786;Nazev_videa_786;Predmet_40;Tyden_3;Vyucujici_8;Klicove_slovo_146;Klicove_slovo_228;Klicove_slovo_343
Video_787;Nazev_videa_787;Predmet_40;Tyden_4;Vyucujici_8;Klicove_slovo_147;Klicove_slovo_238;Klicove_slovo_344
Video_788;Nazev_videa_788;Predmet_40;Tyden_4;Vyucujici_8;Klicove_slovo_148;Klicove_slovo_238;Klicove_slovo_344
Video_789;Nazev_videa_789;Predmet_40;Tyden_5;Vyucujici_8;Klicove_slovo_149;Klicove_slovo_248;Klicove_slovo_345
Video_790;Nazev_videa_790;Predmet_40;Tyden_5;Vyucujici_8;Klicove_slovo_150;Klicove_slovo_248;Klicove_slovo_345
Video_791;Nazev_videa_791;Predmet_40;Tyden_6;Vyucujici_8;Klicove_slovo_151;Klicove_slovo_258;Klicove_slovo_346
Video_792;Nazev_videa_792;Predmet_40;Tyden_6;Vyucujici_8;Klicove_slovo_152;Klicove_slovo_258;Klicove_slovo_346
Video_793;Nazev_videa_793;Predmet_40;Tyden_7;Vyucujici_8;Klicove_slovo_153;Klicove_slovo_268;Klicove_slovo_347
Video_794;Nazev_videa_794;Predmet_40;Tyden_7;Vyucujici_8;Klicove_slovo_154;Klicove_slovo_268;Klicove_slovo_347
Video_795;Nazev_videa_795;Predmet_40;Tyden_8;Vyucujici_8;Klicove_slovo_155;Klicove_slovo_278;Klicove_slovo_348
Video_796;Nazev_videa_796;Predmet_40;Tyden_8;Vyucujici_8;Klicove_slovo_156;Klicove_slovo_278;Klicove_slovo_348
Video_797;Nazev_videa_797;Predmet_40;Tyden_9;Vyucujici_8;Klicove_slovo_157;Klicove_slovo_288;Klicove_slovo_349
Video_798;Nazev_videa_798;Predmet_40;Tyden_9;Vyucujici_8;Klicove_slovo_158;Klicove_slovo_288;Klicove_slovo_349
Video_799;Nazev_videa_799;Predmet_40;Tyden_10;Vyucujici_8;Klicove_slovo_159;Klicove_slovo_298;Klicove_slovo_350
Video_800;Nazev_videa_800;Predmet_40;Tyden_10;Vyucujici_8;Klicove_slovo_160;Klicove_slovo_298;Klicove_slovo_350
Video_801;Nazev_videa_801;Predmet_41;Tyden_1;Vyucujici_9;Klicove_slovo_161;Klicove_slovo_209;Klicove_slovo_301
Video_802;Nazev_videa_802;Predmet_41;Tyden_1;Vyucujici_9;Klicove_slovo_162;Klicove_slovo_209;Klicove_slovo_301
Video_803;Nazev_videa_803;Predmet_41;Tyden_2;Vyucujici_9;Klicove_slovo_163;Klicove_slovo_219;Klicove_slovo_302
Video_804;Nazev_videa_804;Predmet_41;Tyden_2;Vyucujici_9;Klicove_slovo_164;Klicove_slovo_219;Klicove_slovo_302
Video_805;Nazev_videa_805;Predmet_41;Tyden_3;Vyucujici_9;Klicove_slovo_165;Klicove_slovo_229;Klicove_slovo_303
Video_806;Nazev_videa_806;Predmet_41;Tyden_3;Vyucujici_9;Klicove_slovo_166;Klicove_slovo_229;Klicove_slovo_303
Video_807;Nazev_videa_807;Predmet_41;Tyden_4;Vyucujici_9;Klicove_slovo_167;Klicove_slovo_239;Klicove_slovo_304
Video_808;Nazev_videa_808;Predmet_41;Tyden_4;Vyucujici_9;Klicove_slovo_168;Klicove_slovo_239;Klicove_slovo_304
Video_809;Nazev_videa_809;Predmet_41;Tyden_5;Vyucujici_9;Klicove_slovo_169;Klicove_slovo_249;Klicove_slovo_305
Video_810;Nazev_videa_810;Predmet_41;Tyden_5;Vyucujici_9;Klicove_slovo_170;Klicove_slovo_249;Klicove_slovo_305
Video_811;Nazev_videa_811;Predmet_41;Tyden_6;Vyucujici_9;Klicove_slovo_171;Klicove_slovo_259;Klicove_slovo_306
Video_812;Nazev_videa_812;Predmet_41;Tyden_6;Vyucujici_9;Klicove_slovo_172;Klicove_slovo_259;Klicove_slovo_306
Video_813;Nazev_videa_813;Predmet_41;Tyden_7;Vyucujici_9;Klicove_slovo_173;Klicove_slovo_269;Klicove_slovo_307
Video_814;Nazev_videa_814;Predmet_41;Tyden_7;Vyucujici_9;Klicove_slovo_174;Klicove_slovo_269;Klicove_slovo_307
Video_815;Nazev_videa_815;Predmet_41;Tyden_8;Vyucujici_9;Klicove_slovo_175;Klicove_slovo_279;Klicove_slovo_308
Video_816;Nazev_videa_816;Predmet_41;Tyden_8;Vyucujici_9;Klicove_slovo_176;Klicove_slovo_279;Klicove_slovo_308
Video_817;Nazev_videa_817;Predmet_41;Tyden_9;Vyucujici_9;Klicove_slovo_177;Klicove_slovo_289;Klicove_slovo_309
Video_818;Nazev_videa_818;Predmet_41;Tyden_9;Vyucujici_9;Klicove_slovo_178;Klicove_slovo_289;Klicove_slovo_309
Video_819;Nazev_videa_819;Predmet_41;Tyden_10;Vyucujici_9;Klicove_slovo_179;Klicove_slovo_299;Klicove_slovo_310
Video_820;Nazev_videa_820;Predmet_41;Tyden_10;Vyucujici_9;Klicove_slovo_180;Klicove_slovo_299;Klicove_slovo_310
Video_821;Nazev_videa_821;Predmet_42;Tyden_1;Vyucujici_9;Klicove_slovo_161;Klicove_slovo_209;Klicove_slovo_311
Video_822;Nazev_videa_822;Predmet_42;Tyden_1;Vyucujici_9;Klicove_slovo_162;Klicove_slovo_209;Klicove_slovo_311
Video_823;Nazev_videa_823;Predmet_42;Tyden_2;Vyucujici_9;Klicove_slovo_163;Klicove_slovo_219;Klicove_slovo_312
Video_824;Nazev_videa_824;Predmet_42;Tyden_2;Vyucujici_9;Klicove_slovo_164;Klicove_slovo_219;Klicove_slovo_312
Video_825;Nazev_videa_825;Predmet_42;Tyden_3;Vyucujici_9;Klicove_slovo_165;Klicove_slovo_229;Klicove_slovo_313
Video_826;Nazev_videa_826;Predmet_42;Tyden_3;Vyucujici_9;Klicove_slovo_166;Klicove_slovo_229;Klicove_slovo_313
Video_827;Nazev_videa_827;Predmet_42;Tyden_4;Vyucujici_9;Klicove_slovo_167;Klicove_slovo_239;Klicove_slovo_314
Video_828;Nazev_videa_828;Predmet_42;Tyden_4;Vyucujici_9;Klicove_slovo_168;Klicove_slovo_239;Klicove_slovo_314
Video_829;Nazev_videa_829;Predmet_42;Tyden_5;Vyucujici_9;Klicove_slovo_169;Klicove_slovo_249;Klicove_slovo_315
Video_830;Nazev_videa_830;Predmet_42;Tyden_5;Vyucujici_9;Klicove_slovo_170;Klicove_slovo_249;Klicove_slovo_315
Video_831;Nazev_videa_831;Predmet_42;Tyden_6;Vyucujici_9;Klicove_slovo_171;Klicove_slovo_259;Klicove_slovo_316
Video_832;Nazev_videa_832;Predmet_42;Tyden_6;Vyucujici_9;Klicove_slovo_172;Klicove_slovo_259;Klicove_slovo_316
Video_833;Nazev_videa_833;Predmet_42;Tyden_7;Vyucujici_9;Klicove_slovo_173;Klicove_slovo_269;Klicove_slovo_317
Video_834;Nazev_videa_834;Predmet_42;Tyden_7;Vyucujici_9;Klicove_slovo_174;Klicove_slovo_269;Klicove_slovo_317
Video_835;Nazev_videa_835;Predmet_42;Tyden_8;Vyucujici_9;Klicove_slovo_175;Klicove_slovo_279;Klicove_slovo_318
Video_836;Nazev_videa_836;Predmet_42;Tyden_8;Vyucujici_9;Klicove_slovo_176;Klicove_slovo_279;Klicove_slovo_318
Video_837;Nazev_videa_837;Predmet_42;Tyden_9;Vyucujici_9;Klicove_slovo_177;Klicove_slovo_289;Klicove_slovo_319
Video_838;Nazev_videa_838;Predmet_42;Tyden_9;Vyucujici_9;Klicove_slovo_178;Klicove_slovo_289;Klicove_slovo_319
Video_839;Nazev_videa_839;Predmet_42;Tyden_10;Vyucujici_9;Klicove_slovo_179;Klicove_slovo_299;Klicove_slovo_320
Video_840;Nazev_videa_840;Predmet_42;Tyden_10;Vyucujici_9;Klicove_slovo_180;Klicove_slovo_299;Klicove_slovo_320
Video_841;Nazev_videa_841;Predmet_43;Tyden_1;Vyucujici_9;Klicove_slovo_161;Klicove_slovo_209;Klicove_slovo_321
Video_842;Nazev_videa_842;Predmet_43;Tyden_1;Vyucujici_9;Klicove_slovo_162;Klicove_slovo_209;Klicove_slovo_321
Video_843;Nazev_videa_843;Predmet_43;Tyden_2;Vyucujici_9;Klicove_slovo_163;Klicove_slovo_219;Klicove_slovo_322
Video_844;Nazev_videa_844;Predmet_43;Tyden_2;Vyucujici_9;Klicove_slovo_164;Klicove_slovo_219;Klicove_slovo_322
Video_845;Nazev_videa_845;Predmet_43;Tyden_3;Vyucujici_9;Klicove_slovo_165;Klicove_slovo_229;Klicove_slovo_323
Video_846;Nazev_videa_846;Predmet_43;Tyden_3;Vyucujici_9;Klicove_slovo_166;Klicove_slovo_229;Klicove_slovo_323
Video_847;Nazev_videa_847;Predmet_43;Tyden_4;Vyucujici_9;Klicove_slovo_167;Klicove_slovo_239;Klicove_slovo_324
Video_848;Nazev_videa_848;Predmet_43;Tyden_4;Vyucujici_9;Klicove_slovo_168;Klicove_slovo_239;Klicove_slovo_324
Video_849;Nazev_videa_849;Predmet_43;Tyden_5;Vyucujici_9;Klicove_slovo_169;Klicove_slovo_249;Klicove_slovo_325
Video_850;Nazev_videa_850;Predmet_43;Tyden_5;Vyucujici_9;Klicove_slovo_170;Klicove_slovo_249;Klicove_slovo_325
Video_851;Nazev_videa_851;Predmet_43;Tyden_6;Vyucujici_9;Klicove_slovo_171;Klicove_slovo_259;Klicove_slovo_326
Video_852;Nazev_videa_852;Predmet_43;Tyden_6;Vyucujici_9;Klicove_slovo_172;Klicove_slovo_259;Klicove_slovo_326
Video_853;Nazev_videa_853;Predmet_43;Tyden_7;Vyucujici_9;Klicove_slovo_173;Klicove_slovo_269;Klicove_slovo_327
Video_854;Nazev_videa_854;Predmet_43;Tyden_7;Vyucujici_9;Klicove_slovo_174;Klicove_slovo_269;Klicove_slovo_327
Video_855;Nazev_videa_855;Predmet_43;Tyden_8;Vyucujici_9;Klicove_slovo_175;Klicove_slovo_279;Klicove_slovo_328
Video_856;Nazev_videa_856;Predmet_43;Tyden_8;Vyucujici_9;Klicove_slovo_176;Klicove_slovo_279;Klicove_slovo_328
Video_857;Nazev_videa_857;Predmet_43;Tyden_9;Vyucujici_9;Klicove_slovo_177;Klicove_slovo_289;Klicove_slovo_329
Video_858;Nazev_videa_858;Predmet_43;Tyden_9;Vyucujici_9;Klicove_slovo_178;Klicove_slovo_289;Klicove_slovo_329
Video_859;Nazev_videa_859;Predmet_43;Tyden_10;Vyucujici_9;Klicove_slovo_179;Klicove_slovo_299;Klicove_slovo_330
Video_860;Nazev_videa_860;Predmet_43;Tyden_10;Vyucujici_9;Klicove_slovo_180;Klicove_slovo_299;Klicove_slovo_330
Video_861;Nazev_videa_861;Predmet_44;Tyden_1;Vyucujici_9;Klicove_slovo_161;Klicove_slovo_209;Klicove_slovo_331
Video_862;Nazev_videa_862;Predmet_44;Tyden_1;Vyucujici_9;Klicove_slovo_162;Klicove_slovo_209;Klicove_slovo_331
Video_863;Nazev_videa_863;Predmet_44;Tyden_2;Vyucujici_9;Klicove_slovo_163;Klicove_slovo_219;Klicove_slovo_332
Video_864;Nazev_videa_864;Predmet_44;Tyden_2;Vyucujici_9;Klicove_slovo_164;Klicove_slovo_219;Klicove_slovo_332
Video_865;Nazev_videa_865;Predmet_44;Tyden_3;Vyucujici_9;Klicove_slovo_165;Klicove_slovo_229;Klicove_slovo_333
Video_866;Nazev_videa_866;Predmet_44;Tyden_3;Vyucujici_9;Klicove_slovo_166;Klicove_slovo_229;Klicove_slovo_333
Video_867;Nazev_videa_867;Predmet_44;Tyden_4;Vyucujici_9;Klicove_slovo_167;Klicove_slovo_239;Klicove_slovo_334
Video_868;Nazev_videa_868;Predmet_44;Tyden_4;Vyucujici_9;Klicove_slovo_168;Klicove_slovo_239;Klicove_slovo_334
Video_869;Nazev_videa_869;Predmet_44;Tyden_5;Vyucujici_9;Klicove_slovo_169;Klicove_slovo_249;Klicove_slovo_335
Video_870;Nazev_videa_870;Predmet_44;Tyden_5;Vyucujici_9;Klicove_slovo_170;Klicove_slovo_249;Klicove_slovo_335
Video_871;Nazev_videa_871;Predmet_44;Tyden_6;Vyucujici_9;Klicove_slovo_171;Klicove_slovo_259;Klicove_slovo_336
Video_872;Nazev_videa_872;Predmet_44;Tyden_6;Vyucujici_9;Klicove_slovo_172;Klicove_slovo_259;Klicove_slovo_336
Video_873;Nazev_videa_873;Predmet_44;Tyden_7;Vyucujici_9;Klicove_slovo_173;Klicove_slovo_269;Klicove_slovo_337
Video_874;Nazev_videa_874;Predmet_44;Tyden_7;Vyucujici_9;Klicove_slovo_174;Klicove_slovo_269;Klicove_slovo_337
Video_875;Nazev_videa_875;Predmet_44;Tyden_8;Vyucujici_9;Klicove_slovo_175;Klicove_slovo_279;Klicove_slovo_338
Video_876;Nazev_videa_876;Predmet_44;Tyden_8;Vyucujici_9;Klicove_slovo_176;Klicove_slovo_279;Klicove_slovo_338
Video_877;Nazev_videa_877;Predmet_44;Tyden_9;Vyucujici_9;Klicove_slovo_177;Klicove_slovo_289;Klicove_slovo_339
Video_878;Nazev_videa_878;Predmet_44;Tyden_9;Vyucujici_9;Klicove_slovo_178;Klicove_slovo_289;Klicove_slovo_339
Video_879;Nazev_videa_879;Predmet_44;Tyden_10;Vyucujici_9;Klicove_slovo_179;Klicove_slovo_299;Klicove_slovo_340
Video_880;Nazev_videa_880;Predmet_44;Tyden_10;Vyucujici_9;Klicove_slovo_180;Klicove_slovo_299;Klicove_slovo_340
Video_881;Nazev_videa_881;Predmet_45;Tyden_1;Vyucujici_9;Klicove_slovo_161;Klicove_slovo_209;Klicove_slovo_341
Video_882;Nazev_videa_882;Predmet_45;Tyden_1;Vyucujici_9;Klicove_slovo_162;Klicove_slovo_209;Klicove_slovo_341
Video_883;Nazev_videa_883;Predmet_45;Tyden_2;Vyucujici_9;Klicove_slovo_163;Klicove_slovo_219;Klicove_slovo_342
Video_884;Nazev_videa_884;Predmet_45;Tyden_2;Vyucujici_9;Klicove_slovo_164;Klicove_slovo_219;Klicove_slovo_342
Video_885;Nazev_videa_885;Predmet_45;Tyden_3;Vyucujici_9;Klicove_slovo_165;Klicove_slovo_229;Klicove_slovo_343
Video_886;Nazev_videa_886;Predmet_45;Tyden_3;Vyucujici_9;Klicove_slovo_166;Klicove_slovo_229;Klicove_slovo_343
Video_887;Nazev_videa_887;Predmet_45;Tyden_4;Vyucujici_9;Klicove_slovo_167;Klicove_slovo_239;Klicove_slovo_344
Video_888;Nazev_videa_888;Predmet_45;Tyden_4;Vyucujici_9;Klicove_slovo_168;Klicove_slovo_239;Klicove_slovo_344
Video_889;Nazev_videa_889;Predmet_45;Tyden_5;Vyucujici_9;Klicove_slovo_169;Klicove_slovo_249;Klicove_slovo_345
Video_890;Nazev_videa_890;Predmet_45;Tyden_5;Vyucujici_9;Klicove_slovo_170;Klicove_slovo_249;Klicove_slovo_345
Video_891;Nazev_videa_891;Predmet_45;Tyden_6;Vyucujici_9;Klicove_slovo_171;Klicove_slovo_259;Klicove_slovo_346
Video_892;Nazev_videa_892;Predmet_45;Tyden_6;Vyucujici_9;Klicove_slovo_172;Klicove_slovo_259;Klicove_slovo_346
Video_893;Nazev_videa_893;Predmet_45;Tyden_7;Vyucujici_9;Klicove_slovo_173;Klicove_slovo_269;Klicove_slovo_347
Video_894;Nazev_videa_894;Predmet_45;Tyden_7;Vyucujici_9;Klicove_slovo_174;Klicove_slovo_269;Klicove_slovo_347
Video_895;Nazev_videa_895;Predmet_45;Tyden_8;Vyucujici_9;Klicove_slovo_175;Klicove_slovo_279;Klicove_slovo_348
Video_896;Nazev_videa_896;Predmet_45;Tyden_8;Vyucujici_9;Klicove_slovo_176;Klicove_slovo_279;Klicove_slovo_348
Video_897;Nazev_videa_897;Predmet_45;Tyden_9;Vyucujici_9;Klicove_slovo_177;Klicove_slovo_289;Klicove_slovo_349
Video_898;Nazev_videa_898;Predmet_45;Tyden_9;Vyucujici_9;Klicove_slovo_178;Klicove_slovo_289;Klicove_slovo_349
Video_899;Nazev_videa_899;Predmet_45;Tyden_10;Vyucujici_9;Klicove_slovo_179;Klicove_slovo_299;Klicove_slovo_350
Video_900;Nazev_videa_900;Predmet_45;Tyden_10;Vyucujici_9;Klicove_slovo_180;Klicove_slovo_299;Klicove_slovo_350
Video_901;Nazev_videa_901;Predmet_46;Tyden_1;Vyucujici_10;Klicove_slovo_181;Klicove_slovo_210;Klicove_slovo_301
Video_902;Nazev_videa_902;Predmet_46;Tyden_1;Vyucujici_10;Klicove_slovo_182;Klicove_slovo_210;Klicove_slovo_301
Video_903;Nazev_videa_903;Predmet_46;Tyden_2;Vyucujici_10;Klicove_slovo_183;Klicove_slovo_220;Klicove_slovo_302
Video_904;Nazev_videa_904;Predmet_46;Tyden_2;Vyucujici_10;Klicove_slovo_184;Klicove_slovo_220;Klicove_slovo_302
Video_905;Nazev_videa_905;Predmet_46;Tyden_3;Vyucujici_10;Klicove_slovo_185;Klicove_slovo_230;Klicove_slovo_303
Video_906;Nazev_videa_906;Predmet_46;Tyden_3;Vyucujici_10;Klicove_slovo_186;Klicove_slovo_230;Klicove_slovo_303
Video_907;Nazev_videa_907;Predmet_46;Tyden_4;Vyucujici_10;Klicove_slovo_187;Klicove_slovo_240;Klicove_slovo_304
Video_908;Nazev_videa_908;Predmet_46;Tyden_4;Vyucujici_10;Klicove_slovo_188;Klicove_slovo_240;Klicove_slovo_304
Video_909;Nazev_videa_909;Predmet_46;Tyden_5;Vyucujici_10;Klicove_slovo_189;Klicove_slovo_250;Klicove_slovo_305
Video_910;Nazev_videa_910;Predmet_46;Tyden_5;Vyucujici_10;Klicove_slovo_190;Klicove_slovo_250;Klicove_slovo_305
Video_911;Nazev_videa_911;Predmet_46;Tyden_6;Vyucujici_10;Klicove_slovo_191;Klicove_slovo_260;Klicove_slovo_306
Video_912;Nazev_videa_912;Predmet_46;Tyden_6;Vyucujici_10;Klicove_slovo_192;Klicove_slovo_260;Klicove_slovo_306
Video_913;Nazev_videa_913;Predmet_46;Tyden_7;Vyucujici_10;Klicove_slovo_193;Klicove_slovo_270;Klicove_slovo_307
Video_914;Nazev_videa_914;Predmet_46;Tyden_7;Vyucujici_10;Klicove_slovo_194;Klicove_slovo_270;Klicove_slovo_307
Video_915;Nazev_videa_915;Predmet_46;Tyden_8;Vyucujici_10;Klicove_slovo_195;Klicove_slovo_280;Klicove_slovo_308
Video_916;Nazev_videa_916;Predmet_46;Tyden_8;Vyucujici_10;Klicove_slovo_196;Klicove_slovo_280;Klicove_slovo_308
Video_917;Nazev_videa_917;Predmet_46;Tyden_9;Vyucujici_10;Klicove_slovo_197;Klicove_slovo_290;Klicove_slovo_309
Video_918;Nazev_videa_918;Predmet_46;Tyden_9;Vyucujici_10;Klicove_slovo_198;Klicove_slovo_290;Klicove_slovo_309
Video_919;Nazev_videa_919;Predmet_46;Tyden_10;Vyucujici_10;Klicove_slovo_199;Klicove_slovo_300;Klicove_slovo_310
Video_920;Nazev_videa_920;Predmet_46;Tyden_10;Vyucujici_10;Klicove_slovo_200;Klicove_slovo_300;Klicove_slovo_310
Video_921;Nazev_videa_921;Predmet_47;Tyden_1;Vyucujici_10;Klicove_slovo_181;Klicove_slovo_210;Klicove_slovo_311
Video_922;Nazev_videa_922;Predmet_47;Tyden_1;Vyucujici_10;Klicove_slovo_182;Klicove_slovo_210;Klicove_slovo_311
Video_923;Nazev_videa_923;Predmet_47;Tyden_2;Vyucujici_10;Klicove_slovo_183;Klicove_slovo_220;Klicove_slovo_312
Video_924;Nazev_videa_924;Predmet_47;Tyden_2;Vyucujici_10;Klicove_slovo_184;Klicove_slovo_220;Klicove_slovo_312
Video_925;Nazev_videa_925;Predmet_47;Tyden_3;Vyucujici_10;Klicove_slovo_185;Klicove_slovo_230;Klicove_slovo_313
Video_926;Nazev_videa_926;Predmet_47;Tyden_3;Vyucujici_10;Klicove_slovo_186;Klicove_slovo_230;Klicove_slovo_313
Video_927;Nazev_videa_927;Predmet_47;Tyden_4;Vyucujici_10;Klicove_slovo_187;Klicove_slovo_240;Klicove_slovo_314
Video_928;Nazev_videa_928;Predmet_47;Tyden_4;Vyucujici_10;Klicove_slovo_188;Klicove_slovo_240;Klicove_slovo_314
Video_929;Nazev_videa_929;Predmet_47;Tyden_5;Vyucujici_10;Klicove_slovo_189;Klicove_slovo_250;Klicove_slovo_315
Video_930;Nazev_videa_930;Predmet_47;Tyden_5;Vyucujici_10;Klicove_slovo_190;Klicove_slovo_250;Klicove_slovo_315
Video_931;Nazev_videa_931;Predmet_47;Tyden_6;Vyucujici_10;Klicove_slovo_191;Klicove_slovo_260;Klicove_slovo_316
Video_932;Nazev_videa_932;Predmet_47;Tyden_6;Vyucujici_10;Klicove_slovo_192;Klicove_slovo_260;Klicove_slovo_316
Video_933;Nazev_videa_933;Predmet_47;Tyden_7;Vyucujici_10;Klicove_slovo_193;Klicove_slovo_270;Klicove_slovo_317
Video_934;Nazev_videa_934;Predmet_47;Tyden_7;Vyucujici_10;Klicove_slovo_194;Klicove_slovo_270;Klicove_slovo_317
Video_935;Nazev_videa_935;Predmet_47;Tyden_8;Vyucujici_10;Klicove_slovo_195;Klicove_slovo_280;Klicove_slovo_318
Video_936;Nazev_videa_936;Predmet_47;Tyden_8;Vyucujici_10;Klicove_slovo_196;Klicove_slovo_280;Klicove_slovo_318
Video_937;Nazev_videa_937;Predmet_47;Tyden_9;Vyucujici_10;Klicove_slovo_197;Klicove_slovo_290;Klicove_slovo_319
Video_938;Nazev_videa_938;Predmet_47;Tyden_9;Vyucujici_10;Klicove_slovo_198;Klicove_slovo_290;Klicove_slovo_319
Video_939;Nazev_videa_939;Predmet_47;Tyden_10;Vyucujici_10;Klicove_slovo_199;Klicove_slovo_300;Klicove_slovo_320
Video_940;Nazev_videa_940;Predmet_47;Tyden_10;Vyucujici_10;Klicove_slovo_200;Klicove_slovo_300;Klicove_slovo_320
Video_941;Nazev_videa_941;Predmet_48;Tyden_1;Vyucujici_10;Klicove_slovo_181;Klicove_slovo_210;Klicove_slovo_321
Video_942;Nazev_videa_942;Predmet_48;Tyden_1;Vyucujici_10;Klicove_slovo_182;Klicove_slovo_210;Klicove_slovo_321
Video_943;Nazev_videa_943;Predmet_48;Tyden_2;Vyucujici_10;Klicove_slovo_183;Klicove_slovo_220;Klicove_slovo_322
Video_944;Nazev_videa_944;Predmet_48;Tyden_2;Vyucujici_10;Klicove_slovo_184;Klicove_slovo_220;Klicove_slovo_322
Video_945;Nazev_videa_945;Predmet_48;Tyden_3;Vyucujici_10;Klicove_slovo_185;Klicove_slovo_230;Klicove_slovo_323
Video_946;Nazev_videa_946;Predmet_48;Tyden_3;Vyucujici_10;Klicove_slovo_186;Klicove_slovo_230;Klicove_slovo_323
Video_947;Nazev_videa_947;Predmet_48;Tyden_4;Vyucujici_10;Klicove_slovo_187;Klicove_slovo_240;Klicove_slovo_324
Video_948;Nazev_videa_948;Predmet_48;Tyden_4;Vyucujici_10;Klicove_slovo_188;Klicove_slovo_240;Klicove_slovo_324
Video_949;Nazev_videa_949;Predmet_48;Tyden_5;Vyucujici_10;Klicove_slovo_189;Klicove_slovo_250;Klicove_slovo_325
Video_950;Nazev_videa_950;Predmet_48;Tyden_5;Vyucujici_10;Klicove_slovo_190;Klicove_slovo_250;Klicove_slovo_325
Video_951;Nazev_videa_951;Predmet_48;Tyden_6;Vyucujici_10;Klicove_slovo_191;Klicove_slovo_260;Klicove_slovo_326
Video_952;Nazev_videa_952;Predmet_48;Tyden_6;Vyucujici_10;Klicove_slovo_192;Klicove_slovo_260;Klicove_slovo_326
Video_953;Nazev_videa_953;Predmet_48;Tyden_7;Vyucujici_10;Klicove_slovo_193;Klicove_slovo_270;Klicove_slovo_327
Video_954;Nazev_videa_954;Predmet_48;Tyden_7;Vyucujici_10;Klicove_slovo_194;Klicove_slovo_270;Klicove_slovo_327
Video_955;Nazev_videa_955;Predmet_48;Tyden_8;Vyucujici_10;Klicove_slovo_195;Klicove_slovo_280;Klicove_slovo_328
Video_956;Nazev_videa_956;Predmet_48;Tyden_8;Vyucujici_10;Klicove_slovo_196;Klicove_slovo_280;Klicove_slovo_328
Video_957;Nazev_videa_957;Predmet_48;Tyden_9;Vyucujici_10;Klicove_slovo_197;Klicove_slovo_290;Klicove_slovo_329
Video_958;Nazev_videa_958;Predmet_48;Tyden_9;Vyucujici_10;Klicove_slovo_198;Klicove_slovo_290;Klicove_slovo_329
Video_959;Nazev_videa_959;Predmet_48;Tyden_10;Vyucujici_10;Klicove_slovo_199;Klicove_slovo_300;Klicove_slovo_330
Video_960;Nazev_videa_960;Predmet_48;Tyden_10;Vyucujici_10;Klicove_slovo_200;Klicove_slovo_300;Klicove_slovo_330
Video_961;Nazev_videa_961;Predmet_49;Tyden_1;Vyucujici_10;Klicove_slovo_181;Klicove_slovo_210;Klicove_slovo_331
Video_962;Nazev_videa_962;Predmet_49;Tyden_1;Vyucujici_10;Klicove_slovo_182;Klicove_slovo_210;Klicove_slovo_331
Video_963;Nazev_videa_963;Predmet_49;Tyden_2;Vyucujici_10;Klicove_slovo_183;Klicove_slovo_220;Klicove_slovo_332
Video_964;Nazev_videa_964;Predmet_49;Tyden_2;Vyucujici_10;Klicove_slovo_184;Klicove_slovo_220;Klicove_slovo_332
Video_965;Nazev_videa_965;Predmet_49;Tyden_3;Vyucujici_10;Klicove_slovo_185;Klicove_slovo_230;Klicove_slovo_333
Video_966;Nazev_videa_966;Predmet_49;Tyden_3;Vyucujici_10;Klicove_slovo_186;Klicove_slovo_230;Klicove_slovo_333
Video_967;Nazev_videa_967;Predmet_49;Tyden_4;Vyucujici_10;Klicove_slovo_187;Klicove_slovo_240;Klicove_slovo_334
Video_968;Nazev_videa_968;Predmet_49;Tyden_4;Vyucujici_10;Klicove_slovo_188;Klicove_slovo_240;Klicove_slovo_334
Video_969;Nazev_videa_969;Predmet_49;Tyden_5;Vyucujici_10;Klicove_slovo_189;Klicove_slovo_250;Klicove_slovo_335
Video_970;Nazev_videa_970;Predmet_49;Tyden_5;Vyucujici_10;Klicove_slovo_190;Klicove_slovo_250;Klicove_slovo_335
Video_971;Nazev_videa_971;Predmet_49;Tyden_6;Vyucujici_10;Klicove_slovo_191;Klicove_slovo_260;Klicove_slovo_336
Video_972;Nazev_videa_972;Predmet_49;Tyden_6;Vyucujici_10;Klicove_slovo_192;Klicove_slovo_260;Klicove_slovo_336
Video_973;Nazev_videa_973;Predmet_49;Tyden_7;Vyucujici_10;Klicove_slovo_193;Klicove_slovo_270;Klicove_slovo_337
Video_974;Nazev_videa_974;Predmet_49;Tyden_7;Vyucujici_10;Klicove_slovo_194;Klicove_slovo_270;Klicove_slovo_337
Video_975;Nazev_videa_975;Predmet_49;Tyden_8;Vyucujici_10;Klicove_slovo_195;Klicove_slovo_280;Klicove_slovo_338
Video_976;Nazev_videa_976;Predmet_49;Tyden_8;Vyucujici_10;Klicove_slovo_196;Klicove_slovo_280;Klicove_slovo_338
Video_977;Nazev_videa_977;Predmet_49;Tyden_9;Vyucujici_10;Klicove_slovo_197;Klicove_slovo_290;Klicove_slovo_339
Video_978;Nazev_videa_978;Predmet_49;Tyden_9;Vyucujici_10;Klicove_slovo_198;Klicove_slovo_290;Klicove_slovo_339
Video_979;Nazev_videa_979;Predmet_49;Tyden_10;Vyucujici_10;Klicove_slovo_199;Klicove_slovo_300;Klicove_slovo_340
